id,breast_cancer
99,0.8118131446985678
100,0.6222991811139142
101,0.13148466409205314
102,0.19318746669576864
103,0.997411009677748
104,0.04702324081170954
105,0.03448355074430766
106,0.003411922134989955
107,0.5289093726738343
108,0.7386210910145332
109,0.09983994398598407
110,0.4439693064042462
111,0.035622439163327184
112,0.864252828469541
113,0.28804375094724294
114,0.9342188602298434
115,0.3206866383677499
116,0.5782717766982588
117,0.012220694990284362
118,0.11648589132462554
119,0.9868996358553638
120,0.189215663669146
121,0.9954938255095265
122,0.44021945977647065
123,0.28991831389530676
124,0.14169654581242355
125,0.9949794511764257
126,0.7801277900568909
127,0.4904112176294965
128,0.8760453671303934
129,0.9857676836334232
130,0.1798859287134984
131,0.24679441401362
132,0.29550394062180835
133,0.9905119053887302
134,0.35237508201852236
135,0.4876678083967607
136,0.7182057030155357
137,0.999494347066858
138,0.07000233177474055
139,0.791010410882256
140,0.4012510863668904
141,0.7327482090807834
142,0.9647401993074377
143,0.12751585538358126
144,0.8077222771349816
145,0.30729978348358633
146,0.08364008713209535
147,0.06503554993574027
148,0.5651888525915825
149,0.3562850783985007
150,0.29271868050960076
151,0.016842460975412792
152,0.4064638522492313
153,0.6802902295510416
154,0.9783373996129511
155,0.9897475169263473
156,0.00011251586777312833
157,0.7732012035818046
158,0.260720104419726
159,0.008020123801525229
160,0.13742782670216488
161,0.1943068488889377
162,0.9882214873812076
163,0.8279307600464528
164,0.022696726822031926
165,0.9497681118778455
166,0.9915315351837612
167,0.04108275699783531
168,0.995062759976361
169,0.3744867431404414
170,0.9850680098605065
171,0.33204881359288896
172,0.9916255993243357
173,0.914505039006684
174,0.9491220443935264
175,0.6915065220520613
176,0.9551897708190871
177,0.9300761784329412
178,0.5186796973704016
179,0.11952415525755146
180,0.9717865126524686
181,0.8555916875129296
182,0.9773379925885657
183,0.6414100309814016
184,0.9791939436794114
185,0.050755044980674506
186,0.013944506859640755
187,0.6856933469310343
188,0.7741260075284099
189,0.3523914026012441
190,0.004387859111250541
191,0.36900225067696235
192,0.8211540751143279
193,0.0399484034873492
194,0.10127238507946197
195,0.006140115827415502
196,0.10603988898811482
197,0.710297493744412
198,0.975290243400401
199,0.9365905524725933
200,0.10612304257962572
201,0.3531756577493011
202,0.19249978421088018
203,0.9945676265016768
204,0.9024447377978982
205,0.9716096098175182
206,0.8744382878912508
207,0.17574286932079
208,0.888716491109839
209,0.09844364289579335
210,0.9797464454018502
211,0.0201802573697369
212,0.9440537061626444
213,0.440919728911767
214,0.5060993133284647
215,0.9837529336549983
216,0.8559271045249554
217,0.010787835817969818
218,0.9134626532312508
219,0.8613793398331647
220,0.28748944783939023
221,0.3349622021375629
222,0.27582258956037625
223,0.38572913261267894
224,0.7829324436487224
225,0.7503880493418061
226,0.7712019736900892
227,0.5886271933373455
228,0.6189019914261182
229,0.13585880795266816
230,0.14497501581611022
231,0.5001466661628298
232,0.9040663475836886
233,0.42648858687848273
234,0.8087074011197305
235,0.7363915947226108
236,0.4602208510608594
237,0.7260587577075733
238,0.842240428612841
239,0.9988893194043672
240,0.16115713361832698
241,0.5435203925979516
242,0.9848029444375186
243,0.09452434813780533
244,0.979743091384361
245,0.20515701109477255
246,0.21633291572710844
247,0.8198669054134681
248,0.9909176330178426
249,0.007796878443820005
250,0.09217213866141515
251,0.9905643716793124
252,0.7917698771964248
253,0.029053452704198263
254,0.6917155234168345
255,0.6260040202795146
256,0.6044567794819109
257,0.00018670142641602518
258,0.11567708785234249
259,0.3605251228120006
260,0.984712333158585
261,0.2355960999525514
262,0.09230775678721216
263,0.24309030292572914
264,0.7963253294724452
265,0.11060020342778157
266,0.587459368372471
267,0.02899713404322624
268,0.7987938275873155
269,0.5131121445783938
270,0.07950105224889703
271,0.5963580222858255
272,0.3426135760471226
273,0.016293838943629152
274,0.9911810832292356
275,0.006643609455861276
276,0.43136996715886555
277,0.1737234239107587
278,0.9651871962942415
279,0.48364296777618354
280,0.017579547728569657
281,0.3166676799652799
282,0.013453462050179181
283,0.4546745267639784
284,0.34982430915261337
285,0.9798119982362112
286,0.5708689648372034
287,0.24828991327142777
288,0.07083262155484137
289,0.07991278609034079
290,0.9659693593261963
291,0.9602211728792268
292,0.9087479183067606
293,0.005308904115953006
294,0.3392803168736425
295,0.18155327368078014
296,0.9183185830876408
297,0.08879289264881554
298,0.2252061550980648
299,0.6559626182617379
300,0.2753764978080833
301,0.16938493860910114
302,0.8977037045498201
303,0.003566524386081363
304,0.5684763024504041
305,0.24439551894402478
306,0.6945910021125096
307,0.21979724834600545
308,0.5790967834949063
309,0.9996325799787495
310,0.948372077184475
311,0.5580766065316983
312,0.7040942601302596
313,0.8948287804167153
314,0.27084158866304
315,0.8955972585914623
316,0.05963164895605403
317,0.022653575302722998
318,0.884908850449713
319,0.4335731134216315
320,0.405604994874976
321,0.08303808568474666
322,0.09619971940085838
323,0.1021600623088362
324,0.6038578065720982
325,0.04407950428482611
326,0.34273744261758904
327,0.6777836663264901
328,0.34307967185758415
329,0.9993683106053276
330,0.5147072150715584
331,0.9878911936692353
332,0.7216755380170872
333,0.7212932479004834
334,0.16953137768564092
335,0.9093064727352933
336,0.0018715123187578633
337,0.900861458659291
338,0.8800316565384853
339,0.1869516602903062
340,0.8391914402378009
341,0.09662213305261944
342,0.973150115419641
343,0.45935146098168855
344,0.006799343579968664
345,0.13104674895182916
346,0.38226268558529863
347,0.8793232256309389
348,0.002184159922482397
349,0.6835221676262679
350,0.8249011243428688
351,0.9912077607807295
352,0.9955276889477608
353,0.9904514193346656
354,0.3095593057120474
355,0.00044387647840762396
356,0.20141323085246132
357,0.3725999456580952
358,0.5212715306335718
359,0.07518785582186921
360,0.42137884558216465
361,0.7055360187027725
362,0.32824291353709095
363,0.2969172016302082
364,0.14050145667177036
365,0.919589085762224
366,0.15747078515178176
367,0.3831239054911218
368,0.25357639079302213
369,0.15990168220930107
370,0.734094139724214
371,0.006725520527970158
372,0.6347096185733148
373,0.20520533927016107
374,0.016194776999201337
375,0.9039378714424945
376,0.06592279489982202
377,0.279609777597731
378,0.47413987987276474
379,0.8046616502109453
380,0.5785460625702255
381,0.8538493925557827
382,0.5448600497821462
383,0.8783683398331612
384,0.1392935159403756
385,0.0008346899440732315
386,0.32495212844616805
387,0.3310234664755308
388,0.07206136724389088
389,0.1480968828030771
390,0.9171907496608699
391,0.16268416241888506
392,0.179599921746638
393,0.5414982060102196
394,0.023262410805907307
395,0.610492969251439
396,0.46324035703642447
397,0.2627362549241898
398,0.27302712483692293
399,0.6019841150784943
400,0.13461646915051062
401,0.26011118451672893
402,0.6232657904900765
403,0.030338507537903653
404,0.6869121958710387
405,0.684562195362314
406,0.33457901912524346
407,0.0301700332830252
408,0.025327440693459317
409,0.8545973847291121
410,0.922912653849686
411,0.6970166794324848
412,0.5242631062014264
413,0.006053786531828195
414,0.5364196338849737
415,0.28573471760945046
416,0.09222883953561394
417,0.15627358424364082
418,0.05887816801428436
419,0.5177516140426491
420,0.20901031763602015
421,0.9639711065258271
422,0.33115194195196185
423,0.9925262483989099
424,0.011862739436248361
425,0.2110912015055823
426,0.6562768448330354
427,0.07240391417010288
428,0.8132670554083156
429,0.6675856100535681
430,0.4731096161847799
431,0.8106151960016521
432,0.5067142814138627
433,0.8888695459708329
434,0.9976567605131372
435,0.1660545642072798
436,0.6343826909473395
437,0.1343598326429778
438,0.4212993306863476
439,0.8370235473924864
440,0.7016917194627489
441,0.9226601783909171
442,0.9206737671643437
443,0.89458822042086
444,0.9640513195980221
445,0.3089231894536257
446,0.00895097888958325
447,0.9934571066188546
448,0.047166833084573694
449,0.8754467792156594
450,0.9857996665384066
451,0.18386024900500278
452,0.338969776107659
453,0.8651236864854956
454,0.1700089682608842
455,0.9867026609990146
456,0.6430197263296096
457,0.12655063298640606
458,0.29360684864715547
459,0.028675231535490304
460,0.9263381095535076
461,0.22795739729503756
462,0.9375351336021771
463,0.06147130793779021
464,0.0004290127528649357
465,0.00036831805959939467
466,0.07178741900741333
467,0.013587182201294212
468,0.9911088764207906
469,0.8309585723664733
470,0.003310546912259399
471,0.20939918135856775
472,0.0012998398671482522
473,0.683782637209073
474,0.7727171497457975
475,0.0008518094192614939
476,0.8926976715323062
477,0.5890583233754361
478,0.7117582579612349
479,0.11874046867989262
480,0.9113700657379347
481,0.5322041359826193
482,0.09879144088228153
483,0.42149929941891
484,0.4179865288638742
485,0.008762964410313748
486,0.5510159652666355
487,0.019500377879055782
488,0.025626861430508928
489,0.8706251533052297
490,0.41386814586127796
491,0.8237461452523316
492,0.6535451012592078
493,0.6038476696901257
494,0.9033512294714724
495,0.7803110249865848
496,0.28854400233145266
497,0.9132293586353416
498,0.7723360343764734
499,0.5630594121760156
500,0.9287284035630481
501,0.13557425552402147
502,0.3521992681976795
503,0.5285797781991642
504,0.05199547759050013
505,0.6832049737521726
506,0.0027658565631724146
507,0.9901244777573287
508,0.993363180090497
509,0.24767393828240594
510,0.9370474867145762
511,0.7483609048125501
512,0.8499299059949414
513,0.8569973087076803
514,0.6345669695707191
515,0.48323689922916535
516,0.954740053778442
517,0.04283195729125272
518,0.2346622518973034
519,0.9815542073774685
520,0.9295172128871998
521,0.6831104769015953
522,0.3051510828883374
523,0.0106217792004354
524,0.8252254336891226
525,0.3949472485493668
526,0.005021037877724498
527,0.04756794883505461
528,0.9250903685616926
529,0.9968708069764498
530,0.016703261273687747
531,0.7334158777667352
532,0.24687223527990457
533,0.6348990408053997
534,0.716545302550784
535,0.16406722091040737
536,0.07009988142984125
537,0.08392439031866412
538,0.9577554964518424
539,0.22019812117840173
540,0.2812227364664322
541,0.638588873168644
542,0.13210623963358337
543,0.04328583594308945
544,0.170853599707965
545,0.9873599978775398
546,0.031358303614110496
547,0.9926847139449799
548,0.9699929361838232
549,0.9960002324932771
550,0.05445579415405039
551,0.5235635014315625
552,0.08235278150707151
553,0.08646222247173031
554,0.18278106992494753
555,0.0005526814418313649
556,0.49002701239065294
557,0.9085830193708119
558,0.9757168199791361
559,0.02601241595136771
560,0.06534477635799994
561,0.9710060970715007
562,0.714738939044694
563,0.06363279171908544
564,0.24460211156118164
565,0.0641045033997028
566,0.8739780581799569
567,0.966785572797221
568,0.024241840052799633
569,0.33560872870435854
570,0.5229159547113502
571,0.2757484635683371
572,0.7728276032607244
573,0.9214040316996062
574,0.5895897402262771
575,0.01418196643247056
576,0.9254844094512071
577,0.2792738196435361
578,0.5049237883985995
579,0.027120139481269002
580,0.984598201276387
581,0.5000607143291873
582,0.9981329064768686
583,0.9958967721849399
584,0.21045634701772487
585,0.9754640643230496
586,0.23601604686608643
587,0.8470122277772172
588,0.45123756205710897
589,0.18582872451653565
590,0.9148682303936329
591,0.9933211996107094
592,0.9984443377270598
593,0.013879054943058073
594,0.04122766641188329
595,0.9972716262717277
596,0.3691487540738872
597,0.14578227405044372
598,0.12643831224644175
599,0.610781128156408
600,0.9702717739456378
601,0.8545139071388006
602,0.9925358530488135
603,0.5594241213063518
604,0.12050376500478784
605,0.9760525812450761
606,0.3194824635472552
607,0.9880237123476502
608,0.4942147565866921
609,0.9442584633049986
610,0.8835772198998899
611,0.9896100389366679
612,0.27245151029255565
613,0.9686902718330042
614,0.9961354906695263
615,0.1988512958386036
616,0.9881756716284634
617,0.8821390151260774
618,0.05730529678653467
619,0.7156245426822873
620,0.9799306496586645
621,0.9907449749122443
622,0.9826135390779182
623,0.6495887916425429
624,0.9746034120254962
625,0.22155492528809637
626,0.6335596632553215
627,0.5912039195057958
628,0.021555700635555397
629,0.001421929093301974
630,0.9696830908108649
631,0.16241380373617112
632,0.09974282988120821
633,0.8168944235111257
634,0.010491722599909952
635,0.07705335549707197
636,0.4318164651915464
637,0.631472086673784
638,0.023085375797379373
639,0.24226281300254593
640,0.006784074356565148
641,0.7404872086035834
642,0.8644577893669465
643,0.044927780931616555
644,0.8964658021868799
645,0.2049087309353852
646,0.855002147843793
647,0.6004286385899532
648,0.8599946649458354
649,0.25094926813877744
650,0.33393810052410716
651,0.6821199763879344
652,0.9938648010336439
653,0.4709348381356706
654,0.931773809235118
655,0.8984808564439798
656,0.7369433657819788
657,0.2753105038479662
658,0.05840397728863718
659,0.9987665162378631
660,0.7698986532631389
661,0.8882890238802711
662,0.002568678057160261
663,0.7746222719090385
664,0.53831823275824
665,0.8935707008790047
666,0.6363696367773533
667,0.007854724555100334
668,0.9024117139779901
669,0.014538611707765024
670,0.026291013611989815
671,0.451980790434893
672,0.12837791634685664
673,0.8781035496244005
674,0.776316974195232
675,0.00920631697254629
676,0.8693793321447995
677,0.6287117752827616
678,0.18870591273480272
679,0.9958352578401192
680,0.017980080311672333
681,0.277110754675707
682,0.6424221633121625
683,0.004783956916493127
684,0.9777620701272031
685,0.16886434014749344
686,0.1242444357514388
687,0.27943962797362876
688,0.05238749769470702
689,0.8831784563495758
690,0.8122315699138877
691,0.012821561168648141
692,0.7838376406691583
693,0.26944473487219994
694,0.03895963426738541
695,0.8266081614155552
696,0.8042500914622178
697,0.0623310823402627
698,0.8799581154726366
699,0.7235332579073765
700,0.2108357887247363
701,0.4792578915765982
702,0.5090160387432836
703,0.5641958290728553
704,0.82233754509384
705,0.9835756980889291
706,0.38100184525320463
707,0.7948723965603959
708,0.9231669269936471
709,0.9862973134281504
710,0.9815447455964558
711,0.25958920926971396
712,0.9975588769238733
713,0.8521064668239162
714,0.48761054291289435
715,0.9741224327322899
716,0.11981911021586664
717,0.0005772628253942998
718,0.9463206702323498
719,0.8165707341956755
720,0.5247061406854105
721,0.9779544668905118
722,0.8716101401257565
723,0.39000496135110346
724,0.8554707255685725
725,0.24463930777887005
726,0.9002709981906076
727,0.9416483009345977
728,0.04852552697403436
729,0.9577215004961112
730,0.9847137839628646
731,0.16841456964668028
732,0.9996423610027999
733,0.06946489030947216
734,0.9015729880699128
735,0.988887810475032
736,0.3039669546186731
737,0.889731250232116
738,0.007907755061877613
739,0.27955850904421903
740,0.28566125989851304
741,0.16627600517071928
742,0.009852825971699966
743,0.06425358297213571
744,0.8739579385627807
745,0.9285937989187715
746,0.9450270330915966
747,0.11735875478542367
748,0.024764721094699852
749,0.008095382222821709
750,0.00018373361839167537
751,0.6311362381192969
752,0.0016153627249038635
753,0.0022230923085853485
754,0.6785089881250363
755,0.03858468814048551
756,0.02685217199139097
757,0.8596262675962862
758,0.9987134385748933
759,0.46641552255861257
760,0.02084210463456697
761,0.7986775217307138
762,0.9258501110443246
763,0.0013725739938391752
764,0.7546937450036681
765,0.8813437339969035
766,0.20301865752770393
767,0.1840539729487944
768,9.389085222427864e-05
769,0.055220109489495066
770,0.014250527690638877
771,0.9266756086707525
772,0.15902988966490947
773,0.3957895993822628
774,0.6398022216063979
775,0.002298434675675438
776,0.9989745242558847
777,0.9212958454206459
778,0.039649969634078644
779,0.1344877250245271
780,0.2405894432555421
781,0.7053163056341324
782,0.7746153603855704
783,0.27110458745416904
784,0.564778731253051
785,0.3519090471921587
786,0.6267901478262924
787,0.8568208872526786
788,0.0019762438670083327
789,0.7042878190897642
790,0.9231744039655376
791,0.9659072679852296
792,0.5261178808065898
793,0.9953701302152881
794,0.9688856317015104
795,0.05317118196759882
796,0.17124174761758817
797,0.014538220017313832
798,0.04204115535687976
799,0.006344360079381132
800,0.8250692782112856
801,0.8435857249144155
802,0.06402827836145163
803,0.2817564661775921
804,0.00336841673198501
805,0.005103471218961091
806,0.16605354084898663
807,0.9861094464351472
808,0.2963984872660428
809,0.9584207162114455
810,0.5260974345222026
811,0.03091594102943944
812,0.8665544257040698
813,0.5306195056167735
814,0.04465454278101964
815,0.9049181835462872
816,0.331128566069195
817,0.16159605953686512
818,0.4708216755235167
819,0.01915936649995689
820,0.7617207577450623
821,0.9563289801392245
822,0.01443697577217603
823,0.29870136452672447
824,0.007079980844451797
825,0.9817694007387419
826,0.27694135293418154
827,0.6433928246638577
828,0.35517687094911354
829,0.5344577940001751
830,0.929023448908296
831,0.0016980356765814112
832,0.762011923222267
833,0.0031726691359735904
834,0.8038138744909897
835,0.9029803354132647
836,0.2555581604868392
837,0.7898639715127245
838,0.09240579146256188
839,0.985270148232107
840,0.9873274083279476
841,0.011645688881074387
842,0.7547477294109092
843,0.7246542245759581
844,0.326526380557169
845,0.8829712899577875
846,0.8923657085068567
847,0.576271595425843
848,0.4699679206226782
849,0.6017989181021112
850,0.8878017713697738
851,0.03612753922747511
852,0.7897967659706027
853,0.16692517861136896
854,0.32496932841449433
855,0.16391921925781947
856,0.6782576716180834
857,0.20078466264816502
858,0.8392827592397494
859,0.9858453565554007
860,0.8737078439648589
861,0.9629825137342416
862,0.946925249220043
863,0.787556626186384
864,0.8042936147406987
865,0.3723939055372041
866,0.012956023330576662
867,0.523596032568351
868,0.9592346226014534
869,0.995458505443529
870,0.12314999037065102
871,0.5994128921520853
872,0.312797970339607
873,0.9074908824789535
874,0.03706617290267661
875,0.741892919543915
876,0.6853768385940365
877,0.3916538066678211
878,0.2950451830244459
879,0.35174125606375806
880,0.37172968442019233
881,0.2615400343746991
882,0.05747045781561646
883,0.011494537478566933
884,0.026451203190929227
885,0.02512839374649822
886,0.5855586269340836
887,0.783761243239541
888,0.734455060949191
889,0.0632973302665615
890,0.006225265941972682
891,0.0583854024673958
892,0.2784224818467682
893,0.7910141738201285
894,0.3659233648955847
895,0.047411628143766066
896,0.1260932440200603
897,0.9740153956990085
898,0.861402359259337
899,0.04599389220358448
900,0.3576498963105202
901,0.007252727508128268
902,0.9825712370510629
903,0.5983759172785915
904,0.3864416328682172
905,0.05310743931190783
906,0.9966065646102286
907,0.518830921392951
908,0.5286336276536461
909,0.828992422755468
910,0.7591000625479679
911,0.9579732568934245
912,0.955547856111518
913,0.007057147160673136
914,0.05941601076718199
915,0.007631319342186855
916,0.02879312740885024
917,0.5522709169842792
918,0.22267622074897656
919,0.01212562621737628
920,0.2150737536874301
921,0.002741669764246702
922,0.6370915621663401
923,0.3569639152739834
924,0.2564708043638804
925,0.15492589324101205
926,0.6037897615647275
927,0.13829545035439636
928,0.7275590912452775
929,0.008539917966472164
930,0.8629480840254439
931,0.9314194613870396
932,0.3543490188390515
933,0.7222766955210973
934,0.885830886149137
935,0.7184061279510057
936,0.8035176223136484
937,0.1919615749628377
938,0.7404443770954894
939,0.936436130237511
940,0.822694740799804
941,0.4093596692655237
942,0.9245314913213394
943,0.8872459880850561
944,0.204106015220626
945,0.002704313998165715
946,0.007911535567988367
947,0.19110672767352574
948,0.042042947591578464
949,0.03909798348685096
950,0.9791997129904262
951,0.8718432546775906
952,0.8704624763904629
953,0.09064352992954289
954,0.0031667350827844615
955,0.33744707946797564
956,0.04432764877293318
957,0.05562553817229419
958,0.18243676863956967
959,0.7871210927862207
960,0.1576855103468451
961,0.32046692164032153
962,0.29620600262963315
963,0.7944157134890883
964,0.9802008571725018
965,0.22382227336352759
966,0.9779599228671867
967,0.09815832306975089
968,0.5219205815125431
969,0.76064502297659
970,0.0813877686642359
971,0.46795494801546716
972,0.0060661508399846254
973,0.04894305078358202
974,0.0012132389694805208
975,0.8907714770694621
976,0.6339625999026268
977,2.519582863172407e-05
978,0.0732765493290772
979,0.6500070009453184
980,0.0020976878085889683
981,0.5822390861733815
982,0.8616767881143218
983,0.05898825600537697
984,0.0069673137820040806
985,0.8037610722341683
986,0.9956997435912314
987,0.025295663610876797
988,0.16896243838085354
989,0.1424223747248597
990,0.015059773914802852
991,0.0316493769170786
992,0.9457465224455283
993,0.32493678872210485
994,0.5721414728897848
995,0.13747118750529227
996,0.9661394942689453
997,0.9700909422091293
998,0.16818733859114196
999,0.8766324404701312
1000,0.2537069957512619
1001,0.7285170011168408
1002,0.5770669797233419
1003,0.6900935731754847
1004,0.9364795142914375
1005,0.47457281394584455
1006,0.029936155002423196
1007,0.051261584539305814
1008,0.762480527840762
1009,0.8706918594055907
1010,0.949712134084786
1011,0.9361998884402302
1012,0.8838466743143428
1013,0.9970659939913793
1014,0.9229238498738565
1015,0.8206328658736726
1016,0.5533492906325781
1017,0.22200385224243785
1018,0.4979380515901887
1019,0.04505378094306439
1020,0.014352948611423522
1021,0.5455907233853227
1022,0.33116637211972805
1023,0.5915781783840792
1024,0.35400136477155975
1025,0.7272830009600393
1026,0.9987705948741458
1027,0.07927175515701097
1028,0.8812031606335956
1029,0.05069580766876749
1030,0.1473219061947295
1031,0.8678794056798029
1032,0.9891501531925063
1033,0.6784693822579164
1034,0.3214956515200149
1035,0.07807892888277906
1036,0.6363368354582185
1037,0.7740813568802054
1038,0.8883434459735787
1039,0.7925635738893391
1040,0.2590812479434149
1041,0.8963036571802333
1042,0.037767493604336684
1043,0.4570050282419888
1044,0.995920350900467
1045,0.5387742485284392
1046,0.28091568456096777
1047,0.7585953330344546
1048,0.9904618475352959
1049,0.2714740892533051
1050,0.9999102883072467
1051,0.9896815207610843
1052,0.79129745962561
1053,0.147381889119589
1054,0.9757334326322717
1055,0.10484171060530671
1056,0.5785718807072069
1057,0.9877473008572331
1058,0.17146953267014575
1059,0.976491227283372
1060,0.3580579652179491
1061,0.12676236329509605
1062,0.9363958544747819
1063,0.4406382895162108
1064,0.06497918490732497
1065,0.9913456682916587
1066,0.554411534615075
1067,0.007805229738976615
1068,0.5366417776913787
1069,0.5061283207190223
1070,0.2201113603548184
1071,0.23469327909561027
1072,0.865237477013384
1073,0.02359702919315692
1074,0.010147008021367044
1075,0.21782570680985833
1076,0.6305738895678715
1077,0.6854705664705358
1078,0.5387829284037537
1079,0.039962000690263816
1080,0.7915481576508365
1081,0.9965355706555316
1082,0.9977942083233086
1083,0.04427856092301261
1084,0.6444368140720276
1085,0.5766399467391325
1086,0.9443065617395783
1087,0.8279431059734225
1088,0.25197949066362685
1089,0.02152195536113525
1090,0.015883052444763318
1091,0.8200474676615528
1092,0.9049872490838065
1093,0.9722957007065047
1094,0.6907332731488358
1095,0.9746976125741799
1096,0.032428628128386205
1097,0.8780559728897025
1098,0.2317093979267398
1099,0.1364133554275843
1100,0.14730262010024234
1101,0.9567369364088704
1102,0.8395015954858654
1103,0.9556812879289235
1104,0.24865361597506946
1105,0.10385633965127786
1106,0.6526856999095775
1107,0.5850769626792439
1108,0.7148991167507942
1109,0.5404392158579443
1110,0.2304122295915478
1111,0.9920317664523821
1112,0.9296069680652607
1113,0.34338435125518973
1114,0.8210394885800701
1115,0.5101511209403357
1116,0.8713034173114482
1117,0.9998849086939573
1118,0.9682665319062512
1119,0.9133581219807784
1120,0.2790138088991168
1121,0.5457080276725573
1122,0.9318587803790134
1123,0.5474929102041497
1124,0.2408242563339433
1125,0.046862012374789264
1126,0.9308520213461053
1127,0.727897459780903
1128,0.9880287004177253
1129,0.4952582058132256
1130,0.8467328061059457
1131,0.3760066135025477
1132,0.8806033393563226
1133,0.9795536513745592
1134,0.006902359780299806
1135,0.05941789191579867
1136,0.91636087143372
1137,0.35956064947650174
1138,0.08087877095572366
1139,0.6031376494922206
1140,0.632123824566816
1141,0.14064484445867687
1142,0.6493331533762867
1143,0.2968757112636271
1144,0.774228056747246
1145,0.029430026311152453
1146,0.013424380579819659
1147,0.6720336113562386
1148,0.7957688212345415
1149,0.34825142988572094
1150,0.0009185878675474046
1151,0.1075014739324197
1152,0.029004291764827786
1153,0.6423124946046793
1154,0.5753852906809855
1155,0.6276377930042548
1156,0.16979943041717496
1157,0.0026395075673768345
1158,0.006168975732180732
1159,0.9798723996788264
1160,0.008387875909961703
1161,0.39135663172372537
1162,0.7162287379114397
1163,0.9871267908144298
1164,0.28646300984131645
1165,0.8693825803381727
1166,0.2906972001716561
1167,0.5348497259006508
1168,0.4822436780910266
1169,0.09808792506216743
1170,0.9349079749231362
1171,0.8278578212385439
1172,0.5207480972858882
1173,0.977613544901372
1174,0.9195446819255116
1175,0.022203766240918386
1176,0.11628114001671215
1177,0.7069899971998457
1178,0.8798090695978162
1179,0.06416360749389467
1180,0.3356171350988906
1181,0.5557813978490442
1182,0.9612980504867795
1183,0.31892641527869225
1184,0.027400090696134912
1185,0.056846700627114756
1186,0.2674423673289875
1187,0.17644434126392847
1188,0.0499142254774703
1189,0.9921374737591534
1190,0.8148994831225668
1191,0.9793357947565537
1192,0.15549896631522409
1193,0.9385787599729741
1194,0.9797828055492921
1195,0.3674244567509964
1196,0.9310880479813336
1197,0.15318162249403225
1198,0.16991069503094838
1199,0.18250481230036206
1200,0.2548482567594758
1201,0.11855378630471022
1202,0.8762368079258146
1203,0.15871210928666768
1204,0.7804079425298609
1205,0.9521517180055601
1206,0.010196572113832264
1207,0.21574714238145193
1208,0.8859467671287601
1209,0.9621193104070827
1210,0.044540972253697374
1211,0.016393732045253382
1212,0.2530480872674391
1213,0.2590899351205598
1214,0.036270559019708326
1215,0.43395899939415994
1216,0.9914353570619353
1217,0.8380946959032511
1218,0.017512180186781273
1219,0.6551836825675178
1220,0.11455100496998288
1221,0.9317416722640183
1222,0.35094758923316033
1223,0.2709203443824515
1224,0.9345035230382277
1225,0.2517824483663203
1226,0.16001396153324693
1227,0.14589638895790583
1228,0.9995782069159521
1229,0.9697649974907744
1230,0.08962397683897981
1231,0.8447331876967835
1232,0.7234487362834859
1233,0.48966368478879085
1234,0.8186961517828196
1235,0.43294080291376164
1236,0.7590767526525088
1237,0.21439116094810776
1238,0.511287703460606
1239,0.7387370794672442
1240,0.08269149059230291
1241,0.0026737591337619806
1242,0.015547633148513656
1243,0.06244235479293624
1244,0.8580100413558748
1245,0.6087128621514977
1246,0.05255769503120971
1247,0.9916813621659052
1248,0.7904075348879371
1249,0.16745376705581763
1250,0.0840591479370172
1251,0.1089281553939554
1252,0.12203475517913714
1253,0.005372795824693392
